filename, part1, part2, part3, part4, part5, part6, part7
Image_20_jpg.rf.2bddbf5583f0a173df2a1f106b96b8f6.jpg, 1, 1, 0, 1, 1, 0, 0
Image_16_jpg.rf.2cb4ee3a283d2ac17ab7bc7f9f569420.jpg, 1, 1, 1, 1, 0, 0, 0
Image_15_jpg.rf.2a845660bcd753342174769efd6c118a.jpg, 1, 1, 0, 1, 1, 0, 0
Image_47_jpg.rf.35d4fb319b26ee32586d07f24698445e.jpg, 1, 0, 1, 1, 1, 0, 0
Image_8_jpg.rf.346a044f46e6db5913682471a274af89.jpg, 1, 0, 0, 1, 1, 0, 0
Image_23_jpg.rf.3902d9a4728c4b00f84dc56908b238dd.jpg, 1, 0, 1, 1, 1, 0, 0
Image_38_jpg.rf.360c607aa7cb59ee798bde987b10f60e.jpg, 1, 0, 1, 1, 1, 0, 0
Image_95_png.rf.34375a88731f508bb3c67bdbfa0bcf37.jpg, 1, 0, 0, 1, 1, 0, 0
Image_46_jpg.rf.3913a6da72cfad10d5f7ce70728a7e4a.jpg, 1, 0, 1, 1, 1, 0, 0
Image_2_jpg.rf.3a1d721103dbe995ce787cd148a56e94.jpg, 1, 1, 1, 1, 0, 0, 0
Image_50_jpg.rf.3cec7602ab9fa524a7e1a46a50ca373f.jpg, 1, 1, 1, 1, 0, 0, 0
Image_81_jpg.rf.477de0fcbed05ff8f50a2e6603897f91.jpg, 1, 0, 1, 1, 1, 0, 0
Image_28_jpg.rf.3ef76eeaf6057fe20f48914f6e96c73c.jpg, 1, 0, 1, 1, 1, 0, 0
Image_26_jpg.rf.41724d0f8b93a827c276e2fe624c83c3.jpg, 1, 1, 0, 1, 1, 0, 0
Image_17_jpg.rf.48e94ac207d4b973c6a4ea24d2fc99a9.jpg, 1, 1, 1, 1, 0, 0, 0
Image_65_jpg.rf.3a929eb99a13c283f48a190ab77e8c6d.jpg, 1, 1, 1, 0, 0, 0, 0
Image_7_jpg.rf.49ade47462460dba15da795805713e58.jpg, 1, 1, 0, 1, 1, 1, 0
Image_81_jpg.rf.303ad3ae5c122079fdea8f45d204b356.jpg, 1, 0, 1, 1, 1, 0, 0
Image_4_jpg.rf.454d1cec58ce7491dbbc674f9f21bbfe.jpg, 1, 1, 0, 1, 0, 0, 0
Image_4_jpg.rf.42da5e1baa51479e8e722f1d1d1729f8.jpg, 1, 1, 0, 1, 0, 0, 0
Image_68_jpg.rf.3157ef2c617d0ce52b8afac10a696d67.jpg, 1, 1, 1, 1, 0, 0, 0
Image_69_jpg.rf.3efe5c529ee7525c769c95055707629e.jpg, 1, 1, 0, 1, 1, 0, 0
Image_16_jpg.rf.3149492d156b68ca1c67760e856478a3.jpg, 1, 1, 0, 1, 0, 0, 0
Image_44_jpg.rf.3d16425316d0e78cd01db93e92614170.jpg, 1, 0, 0, 1, 1, 0, 0
Image_28_jpg.rf.419779e6a5b4b6f300ae099339e8ef26.jpg, 1, 0, 1, 1, 1, 0, 0
Image_16_jpg.rf.3d232ff2635f9a4047da93cc56b8d614.jpg, 1, 1, 0, 1, 0, 0, 0
Image_26_jpg.rf.4a518cdeff5b7afa0641cc63f321faf9.jpg, 1, 1, 0, 1, 1, 0, 0
Image_26_jpg.rf.4cf1fc5476f37af07169b3fef94abbff.jpg, 1, 1, 0, 1, 1, 0, 0
Image_16_jpg.rf.4a9fc4f955daa412ba01a811ed4a47ce.jpg, 1, 1, 1, 1, 0, 0, 0
Image_41_jpg.rf.4cfd08e1e9881507ed6ad7fe9bd22b54.jpg, 1, 1, 1, 1, 0, 0, 0
Image_20_jpg.rf.590f3bb0a7cb62ddee7fe1af5ed2310b.jpg, 1, 1, 0, 1, 1, 0, 0
Image_30_jpg.rf.518cf0a1819c0d646a6d35633b254ce0.jpg, 1, 0, 1, 1, 1, 0, 0
Image_15_jpg.rf.4f36c9af6ae9936ff986f00bde2b6330.jpg, 1, 1, 0, 1, 1, 0, 0
Image_4_jpg.rf.5b5f2db8de6b6f1fcb3669f4b382e652.jpg, 1, 1, 0, 1, 0, 0, 0
Image_37_jpg.rf.5e52f93dd784c081748e2606cd5b5c48.jpg, 1, 1, 0, 1, 0, 0, 0
Image_98_jpg.rf.5bde3681a1ba6482166793aea65d0db2.jpg, 1, 1, 1, 1, 0, 0, 0
Image_53_jpg.rf.6441c814e084c1ab050143acdec00eb8.jpg, 1, 1, 0, 1, 1, 1, 1
Image_37_jpg.rf.620545e686b34e30431270af6b8dd357.jpg, 1, 1, 0, 1, 0, 0, 0
Image_22_jpg.rf.77b9bb698542118e1e792140d63aad67.jpg, 1, 0, 1, 1, 1, 0, 0
Image_33_jpg.rf.737de04d52a5178c15b05974cfc301bf.jpg, 1, 0, 0, 1, 1, 0, 0
Image_21_jpg.rf.720db35bbae8175712c3f0309a1a85ae.jpg, 1, 1, 1, 1, 0, 0, 0
Image_2_jpg.rf.757859d7b0d69f328c82a16acc99b59d.jpg, 1, 1, 1, 1, 0, 0, 0
Image_41_jpg.rf.7bb5004eac5f4a79c9fbbb884de3773e.jpg, 1, 1, 1, 1, 0, 0, 0
Image_62_jpg.rf.669e2af79702536c0bb0aac393e45430.jpg, 1, 0, 1, 1, 1, 0, 0
Image_36_jpg.rf.791bff3bb7675b6f3d63e5a74b8b606b.jpg, 1, 0, 0, 1, 1, 0, 0
Image_5_jpg.rf.5f6170869c6d8e5138b968a13618ddf3.jpg, 1, 0, 1, 1, 1, 0, 0
Image_47_jpg.rf.4d9b9efb4a5ee93e47425ee201e15f4e.jpg, 1, 1, 0, 1, 0, 0, 0
Image_95_png.rf.6b47af8db0a6041132a7990e18b7a111.jpg, 1, 0, 0, 1, 1, 0, 0
Image_47_jpg.rf.703ae3b70a08c20706d310ddc73e1edd.jpg, 1, 1, 0, 1, 0, 0, 0
Image_23_jpg.rf.63eeff0474b5f1b7a7ca8dda194fa946.jpg, 1, 0, 1, 1, 1, 0, 0
Image_95_png.rf.83ccf61ec27b08f4888d4309887544fa.jpg, 1, 0, 0, 1, 1, 0, 0
Image_65_jpg.rf.5064efa2d688caea436cd4aedacf7ab2.jpg, 1, 1, 1, 0, 0, 0, 0
Image_7_jpg.rf.8845128f940f86ae9f39aa9b2ac7c1b0.jpg, 1, 1, 0, 1, 1, 1, 0
Image_2_png.rf.8575737d4d21532c2805e657cae11592.jpg, 1, 1, 0, 1, 0, 0, 0
Image_6_jpg.rf.7b818bf3c4be0324fc54a468b339fd4b.jpg, 1, 1, 0, 1, 1, 0, 0
Image_44_png.rf.744fcaa617f3e3260c0eb693ce8b3a2f.jpg, 1, 1, 0, 1, 1, 0, 0
Image_53_jpg.rf.7e799cc4d42ef4d93f142b174ced36e8.jpg, 1, 1, 0, 1, 1, 1, 1
Image_45_jpg.rf.75cdda28abd20f5fb2d81795326ed7e1.jpg, 1, 1, 0, 1, 1, 1, 1
Image_30_jpg.rf.8892a18be33eb159e26cf11b114b9aee.jpg, 1, 0, 1, 1, 1, 0, 0
Image_46_jpg.rf.8e4e7bc990b1727cb012b58fb1b4946f.jpg, 1, 0, 1, 1, 1, 0, 0
Image_11_jpg.rf.90c7fef306370464ab64f33ecc2f0517.jpg, 1, 0, 0, 1, 1, 0, 0
Image_21_jpg.rf.8e9eee0f2207fae6c1ec1d79b9f95d50.jpg, 1, 1, 0, 1, 0, 0, 0
Image_2_png.rf.8894c30455e6b67325fdbc824ce737fa.jpg, 1, 1, 0, 1, 0, 0, 0
Image_15_jpg.rf.9d80771896d2c0971b22fb4a3b944032.jpg, 1, 0, 1, 1, 1, 0, 0
Image_69_jpg.rf.929350949f3dd56c37110ba277dee56b.jpg, 1, 1, 0, 1, 1, 0, 0
Image_20_png.rf.a19120a3d940cfaf71aa4859b9d53878.jpg, 1, 1, 1, 1, 0, 0, 0
Image_2_jpg.rf.9dfbffcdf7c22a93cf0a683d39e9ef0c.jpg, 1, 1, 1, 1, 0, 0, 0
Image_16_jpg.rf.ae44236f38510d7b358bf3532d6efe04.jpg, 1, 1, 1, 1, 0, 0, 0
Image_21_jpg.rf.9b720782fd2475f610a336b2d92059c7.jpg, 1, 1, 0, 1, 0, 0, 0
Image_30_jpg.rf.a0f146ff2996e19187e5f93001a5a230.jpg, 1, 0, 1, 1, 1, 0, 0
Image_41_jpg.rf.9d80bf2b8bd12098fb67fa679822972f.jpg, 1, 1, 1, 1, 0, 0, 0
Image_47_jpg.rf.9da37f268f3549202f6cd5be1d997140.jpg, 1, 1, 0, 1, 0, 0, 0
Capture_PNG.rf.9b76c59dd2c3badcee96e15f046d193d.jpg, 1, 1, 1, 1, 1, 1, 1
Image_46_jpg.rf.b07edfa08d3ff6f1681ed8e6466203c6.jpg, 1, 0, 1, 1, 1, 0, 0
Image_53_jpg.rf.afe6a975f338b163ba3f73b3e544013e.jpg, 1, 1, 0, 1, 1, 1, 1
Image_58_jpg.rf.accfeb7b3e0256dc01b5a4359d8e184e.jpg, 1, 1, 1, 1, 0, 0, 0
Image_98_jpg.rf.a6d37be75b1d99157d507c93920ddec9.jpg, 1, 1, 1, 1, 0, 0, 0
Image_23_jpg.rf.acc5a3130a0c3d06e9f675959fa499df.jpg, 0, 0, 1, 1, 1, 0, 0
Image_12_jpg.rf.a34917785dac545488297f60a457b56b.jpg, 1, 0, 1, 1, 1, 0, 0
Image_11_jpg.rf.9a0e5f47444d270dc50b08cde44a8887.jpg, 1, 0, 0, 1, 1, 0, 0
Image_44_jpg.rf.a8190ea1cc921e9a7e456723ccab4200.jpg, 1, 0, 0, 1, 1, 0, 0
Image_36_jpg.rf.948f7b95e4a6fae2b7fbd9cc481342d0.jpg, 1, 0, 0, 1, 1, 0, 0
Image_17_jpg.rf.b2f924585e58ff60fb40a0f336f2db01.jpg, 1, 1, 1, 1, 0, 0, 0
Image_45_jpg.rf.9ce44cfbfe4a3754dac558b33616bfbf.jpg, 1, 1, 0, 1, 1, 1, 1
Image_8_jpg.rf.b6efedeb8dd3bdd2c4ae25d02f7738bc.jpg, 1, 0, 0, 1, 1, 0, 0
Image_8_jpg.rf.b42185213c7a487a9a43343530da33a7.jpg, 1, 0, 0, 1, 1, 0, 0
Image_17_jpg.rf.a071538bb125ea3b60c2d6c151464f12.jpg, 1, 1, 1, 1, 0, 0, 0
Image_65_jpg.rf.b65e8f277508e09e340f5ab3185495c3.jpg, 1, 1, 1, 0, 0, 0, 0
Image_46_png.rf.b52dadc199b9c66d1536d53e572afbf4.jpg, 1, 1, 0, 1, 0, 0, 0
Image_23_jpg.rf.ba2a44468b7c6173f494f4580b449352.jpg, 0, 0, 1, 1, 1, 0, 0
Image_37_jpg.rf.c7e4840ef70384749cb99c72547860ab.jpg, 1, 1, 0, 1, 0, 0, 0
Image_98_jpg.rf.bc3d8461c5a2ec54def990eea82f8300.jpg, 1, 1, 1, 1, 0, 0, 0
Image_62_jpg.rf.c6b46361fb52b98c877234736583de15.jpg, 1, 0, 1, 1, 1, 0, 0
Image_44_png.rf.bd473a773e9efaec2394fddd5cebbc98.jpg, 1, 1, 0, 1, 1, 0, 0
Image_19_jpg.rf.c9ac5e242c19ba6dd56ef9f3f84ad9ff.jpg, 1, 1, 1, 1, 1, 0, 0
Image_2_jpg.rf.bd9a103fca9416768e6e00f184e7148f.jpg, 1, 1, 1, 1, 0, 0, 0
Caffffffpture_PNG.rf.cf140d416197fe5534af5af92205e994.jpg, 1, 1, 1, 1, 1, 0, 0
Image_6_jpg.rf.bd595c1e43b509623d0d95d1222050da.jpg, 1, 0, 1, 1, 1, 0, 0
Image_33_jpg.rf.c16e5e0e3ac991a00c49180aa669e923.jpg, 1, 0, 0, 1, 1, 0, 0
Image_28_jpg.rf.d59607e4400d0894877c2ea0575aec14.jpg, 1, 0, 1, 1, 1, 0, 0
Image_19_jpg.rf.dde73b9ac32fb02aa2c147a0ad667577.jpg, 1, 1, 1, 1, 1, 0, 0
Image_47_jpg.rf.d854d6f6ca7e6631e1ccd3e76183bfed.jpg, 1, 0, 1, 1, 1, 0, 0
Image_58_jpg.rf.d78e231224b074e6b4d7c5ce6efb303b.jpg, 1, 1, 1, 1, 0, 0, 0
Image_15_jpg.rf.d6d3cce60b9a287f15692c97a588c34e.jpg, 1, 1, 0, 1, 1, 0, 0
Image_2_jpg.rf.bf6fc3299c1df848e29ffe925fc0b571.jpg, 1, 1, 1, 1, 0, 0, 0
Image_46_png.rf.b897716197ecaf7f4e6efdc711147735.jpg, 1, 1, 0, 1, 0, 0, 0
Image_69_jpg.rf.d6627bc6d75b8e4936670e3c8343ef4e.jpg, 1, 1, 0, 1, 1, 0, 0
Image_68_jpg.rf.cfa27c50e1a50c14351a6f97a08ff753.jpg, 1, 1, 1, 1, 0, 0, 0
Capture_PNG.rf.d86307a4885a46624a715f7db6741ca0.jpg, 1, 1, 1, 1, 1, 1, 1
Image_2_png.rf.b9ca01ce14bdb566944a421967b25a03.jpg, 1, 1, 0, 1, 0, 0, 0
Caffffffpture_PNG.rf.d51b8109de484065319a889b3a9d9bc2.jpg, 1, 1, 1, 1, 1, 0, 0
Image_46_jpg.rf.e0dfccc48f637090bcf6966771b39e6d.jpg, 1, 1, 1, 1, 1, 0, 0
Image_38_jpg.rf.e10675e1cf9d112d66e329a5ccf248c6.jpg, 1, 0, 1, 1, 1, 0, 0
Image_23_jpg.rf.e1081ad2b926533176c2a40d22b4dcb5.jpg, 1, 0, 1, 1, 1, 0, 0
Image_33_jpg.rf.e019be668db8a084667afdfccdb60258.jpg, 1, 0, 0, 1, 1, 0, 0
Image_15_jpg.rf.ef40811f310c979cbf8ea6a3525ab44f.jpg, 1, 0, 1, 1, 1, 0, 0
Image_5_jpg.rf.e755193b8ffbb2c52605c35601ef7e6e.jpg, 1, 0, 1, 1, 1, 0, 0
Image_12_jpg.rf.ee7816bad11dbd8bf44a777a4df6000d.jpg, 1, 0, 1, 1, 1, 0, 0
Image_5_jpg.rf.ee3387be0161cfe963cd11c996d48046.jpg, 1, 0, 1, 1, 1, 0, 0
Image_6_jpg.rf.fa815f41bef67231eea15fe536c589e0.jpg, 1, 1, 0, 1, 1, 0, 0
Image_22_jpg.rf.f452fc6de4555d375cb4946e9b1498c4.jpg, 1, 0, 1, 1, 1, 0, 0
Image_38_jpg.rf.e34615c79202846868278349497416e1.jpg, 1, 0, 1, 1, 1, 0, 0
Image_38_jpg.rf.f3bfb5b7f6b79efa0f39620638c6b137.jpg, 1, 0, 1, 1, 1, 0, 0
Image_12_jpg.rf.f29602f6e9eddfa9cceb9472b7b10842.jpg, 1, 0, 1, 1, 1, 0, 0
Image_58_jpg.rf.fa1530f6a05f4bbf63c05f94bf6f2734.jpg, 1, 1, 1, 1, 0, 0, 0
Image_21_jpg.rf.eee6cd32f31eebe011d52d9f3c7caed8.jpg, 1, 1, 0, 1, 0, 0, 0
